ticker,fecha,tipo_activo,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,magnitud,dias_rec,recup_5d,ret_5d,recup_10d,ret_10d,recup_20d,ret_20d,recup_60d,ret_60d,bucket_vol,bucket_rsi,bucket_streak,tipo_x_mag,es_etf,mag_ord,prob_recupera,pred_recupera
SPY,2025-04-03,ETF,-4.928,-3.991,1.777,31.9,0,1,Moderada (-3% a -5%),29.0,0.0,-2.26,0.0,-1.92,1.0,5.6,1.0,15.42,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.41762477,0
SPY,2025-04-04,ETF,-5.854,-4.017,2.804,23.4,1,1,Fuerte (-5% a -10%),5.0,0.0,5.67,0.0,1.7,1.0,11.52,1.0,23.16,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.118191734,0
SPY,2025-04-10,ETF,-4.382,-2.069,1.583,41.1,0,1,Moderada (-3% a -5%),15.0,0.0,0.35,1.0,4.97,1.0,7.58,1.0,19.32,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.4790849,0
QQQ,2024-07-24,ETF,-3.587,-3.58,1.75,36.4,1,2,Moderada (-3% a -5%),26.0,0.0,1.66,0.0,-6.17,1.0,4.13,1.0,6.16,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.2804533,0
QQQ,2024-09-03,ETF,-3.036,-2.144,1.211,44.5,0,3,Moderada (-3% a -5%),16.0,0.0,-0.68,0.0,2.53,1.0,4.36,1.0,10.44,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.15998618,0
QQQ,2024-12-18,ETF,-3.608,-3.49,2.035,49.8,1,3,Moderada (-3% a -5%),57.0,0.0,2.71,0.0,0.57,0.0,1.78,0.0,-6.74,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.11195912,0
QQQ,2025-03-10,ETF,-3.876,-2.685,1.926,28.5,0,1,Moderada (-3% a -5%),15.0,0.0,2.12,0.0,3.95,0.0,-10.24,1.0,12.02,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.27956182,0
QQQ,2025-04-03,ETF,-5.353,-3.308,1.52,31.7,0,1,Fuerte (-5% a -10%),28.0,0.0,-0.99,0.0,-1.46,1.0,8.47,1.0,21.51,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.40394977,0
QQQ,2025-04-04,ETF,-6.211,-3.435,2.367,24.3,1,1,Fuerte (-5% a -10%),5.0,1.0,7.51,0.0,2.47,1.0,14.97,1.0,30.46,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.040644184,0
QQQ,2025-10-10,ETF,-3.471,-4.255,1.786,45.6,1,3,Moderada (-3% a -5%),10.0,0.0,2.45,1.0,4.68,0.0,3.43,1.0,5.99,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.4141833,0
DIA,2025-04-03,ETF,-3.983,-3.831,2.602,33.9,0,1,Moderada (-3% a -5%),39.0,0.0,-2.35,0.0,-3.37,0.0,1.98,1.0,10.24,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.815366,1
DIA,2025-04-04,ETF,-5.429,-4.279,2.789,24.0,1,1,Fuerte (-5% a -10%),5.0,0.0,4.88,0.0,-0.37,1.0,7.63,1.0,16.52,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.06377751,0
IWM,2024-02-13,ETF,-4.114,-3.045,1.917,49.3,0,3,Moderada (-3% a -5%),2.0,0.0,1.71,0.0,3.96,1.0,5.7,1.0,6.05,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.3086588,0
IWM,2024-08-01,ETF,-3.252,-2.723,1.664,52.8,0,3,Moderada (-3% a -5%),49.0,0.0,-4.47,0.0,-2.1,0.0,1.03,0.0,1.41,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.2712411,0
IWM,2024-08-02,ETF,-3.537,-2.713,1.471,43.6,1,3,Moderada (-3% a -5%),21.0,0.0,-1.18,0.0,1.76,1.0,5.34,1.0,6.84,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.43225405,0
IWM,2024-08-05,ETF,-3.217,-2.325,1.377,37.5,2,2,Moderada (-3% a -5%),10.0,0.0,1.19,1.0,6.43,1.0,5.51,1.0,10.04,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6500448,1
IWM,2024-09-03,ETF,-3.058,-2.044,1.208,48.8,0,3,Moderada (-3% a -5%),16.0,0.0,-2.36,0.0,2.84,0.0,2.48,1.0,13.17,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.3868736,0
IWM,2024-12-18,ETF,-4.427,-3.278,2.098,31.3,1,2,Moderada (-3% a -5%),238.0,0.0,2.19,0.0,1.63,0.0,4.05,0.0,-6.34,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.07294581,0
IWM,2025-04-03,ETF,-6.42,-4.237,1.856,29.3,0,0,Fuerte (-5% a -10%),39.0,0.0,-4.19,0.0,-1.67,0.0,5.71,1.0,15.27,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.34958464,0
