ticker,fecha,tipo_activo,es_etf,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,spy_ret,idio_ret,es_sistematico,dist_low_52w,drop_norm_atr,mag_ord,ret_10d,target,prob
GOOGL,2025-01-27,ACCION,0,-4.196,-2.217,1.7976049395160856,49.614721361567916,0,2,-1.414566110923965,-2.781028607322389,1,46.50332056701345,-0.8223549097915024,2,-2.784,0,0.8664043
AMZN,2023-07-20,ACCION,0,-3.989,-2.193,1.1262122615836132,52.48117226649349,0,3,-0.6634355937343406,-3.32592158130649,0,58.836479098750495,-1.3113649980675401,2,-0.808,0,0.8390325
AMZN,2023-06-07,ACCION,0,-4.249,-2.274,1.4397146314944547,60.32107942191799,0,3,-0.34576509440906733,-3.9035021257808893,0,48.16671206196836,-1.238853109912718,2,7.358,1,0.8388495
GS,2025-03-04,ACCION,0,-3.985,-2.258,1.5415977041164948,34.33190046319565,1,2,-1.1836762907428078,-2.8014033355861945,1,54.52816304696427,-0.20341266672599537,2,-5.052,0,0.83266026
GS,2025-03-06,ACCION,0,-4.283,-2.28,1.5481650761432204,33.42244525336753,0,2,-1.7751052138385348,-2.5076925033700737,1,50.94642762806784,-0.20007232996101307,2,-0.879,0,0.8190766
AAPL,2026-02-27,ACCION,0,-3.213,-2.114,1.3384294877841365,47.737425451580506,1,3,-0.48019408586112977,-2.732850352388505,0,53.88668921939534,-0.4598512207945141,2,-5.322,0,0.81800735
MSFT,2023-06-07,ACCION,0,-3.087,-2.008,1.4224580267264384,55.71064710053795,1,3,-0.34576509440906733,-2.74102411734648,0,52.07203909078362,-0.4733317359298875,2,5.05,1,0.8160684
AMZN,2024-11-15,ACCION,0,-4.194,-2.377,1.9381880533343003,55.257694351681316,1,3,-1.2808744458971177,-2.91337337724693,1,41.853950859713066,-0.6947406194588864,2,3.998,1,0.81480277
GOOGL,2023-09-20,ACCION,0,-3.115,-2.108,1.190345503475081,49.480156018533734,1,3,-0.9193264252657651,-2.1956912237426796,0,60.302065904348865,-1.3160908403732854,2,1.122,1,0.8129969
GOOGL,2023-06-07,ACCION,0,-3.778,-2.299,1.3176879778873,58.23523448586721,0,3,-0.34576509440906733,-3.432413674876167,0,46.82967157058476,-1.1689716868788187,2,0.531,0,0.812347
SLV,2026-06-05,ETF,1,-8.077,-2.243,1.6773910081517127,35.193373997601526,0,2,-2.5809371248925683,-5.496105859533241,1,89.73805315019338,-3.439129713787584,3,-4.32,0,0.808648
NVDA,2025-10-14,ACCION,0,-4.402,-2.307,1.1104247351095615,47.77084511797379,0,3,-0.12216462876413203,-4.279921722068202,0,90.91575806127963,-0.7182007642014577,2,11.665,1,0.8047904
META,2023-10-25,ACCION,0,-4.166,-2.255,2.034629571316075,42.181726285098264,1,3,-1.435219205582361,-2.7305104981758204,1,236.89121157019386,-0.4421822226653078,2,6.761,1,0.8014465
META,2023-07-20,ACCION,0,-4.269,-2.051,0.8947750018252556,58.981062825360524,0,3,-0.6634355937343406,-3.605404361713716,0,240.25418263553345,-0.5066696847171505,2,3.527,1,0.80042464
AMZN,2025-02-07,ACCION,0,-4.053,-2.421,2.0668854322312553,48.24915992100613,0,3,-0.9153412499974367,-3.1377541987970607,0,42.311506531040166,-0.6759984989623435,2,-7.174,0,0.79974645
JPM,2025-09-05,ACCION,0,-3.107,-2.86,1.4197403028477211,49.21563888294424,0,3,-0.2896289175246314,-2.8174774963172666,0,47.31328713508993,-0.6380347914683228,2,6.93,1,0.79968125
AMZN,2023-09-21,ACCION,0,-4.405,-2.231,1.3881516337496047,36.83418139264367,5,2,-1.6528432587093578,-2.752502111123712,1,58.066490238860105,-1.1901745391969614,2,-2.606,0,0.7988689
NVDA,2025-08-19,ACCION,0,-3.5,-2.305,1.2011744752531568,51.66597585680812,0,3,-0.542510102815319,-2.9572892648991655,0,86.24980466378231,-0.7312934059654623,2,-2.858,0,0.7970569
TSLA,2024-09-06,ACCION,0,-8.446,-2.105,1.4661334440608669,47.941539919617924,0,3,-1.6830317648955262,-6.7629006311838555,1,48.349166631666144,-0.7680613456925145,3,13.059,1,0.7925942
AMZN,2024-04-30,ACCION,0,-3.294,-2.278,2.2128846792134658,43.94444212388674,0,2,-1.5841228140352492,-1.7094263088331618,1,71.48456126085892,-0.632418956306069,2,6.897,1,0.7910723
META,2024-10-23,ACCION,0,-3.148,-2.081,1.3813301715901671,46.57749264155968,0,2,-0.9137154165223316,-2.2339985150740205,0,96.07667917734045,-0.2673680422390959,2,1.483,1,0.7908173
TSLA,2024-07-11,ACCION,0,-8.444,-2.278,1.922632252711412,66.80102773875866,0,2,-0.8622564638903096,-7.581871076072577,0,69.67968574521916,-0.6773494340334342,3,-8.621,0,0.78899544
SLV,2024-05-22,ETF,1,-3.587,-2.085,1.587824275340424,67.3503659034196,0,3,-0.28795143258492084,-3.2993431625221947,0,46.59739903041293,-4.875933859362731,2,1.099,1,0.7886497
JPM,2026-02-23,ACCION,0,-4.221,-2.434,1.2212576161278326,39.500070683766644,0,2,-1.0211366038766267,-3.2003614961250144,1,43.57714311669076,-0.4561776970683752,2,-2.604,0,0.7834981
TSLA,2025-02-25,ACCION,0,-8.39,-2.158,1.7178472978409487,28.872445726641743,3,2,-0.4973390324342075,-7.892220489769453,0,113.1643655668487,-0.464483132652096,3,-23.851,0,0.78237504
NVDA,2025-03-03,ACCION,0,-8.694,-2.137,1.592461039941108,36.55541397207128,0,1,-1.7519979496795957,-6.941559705958233,1,49.7204484499319,-1.2799706913820534,3,4.805,1,0.7807181
META,2025-03-06,ACCION,0,-4.347,-2.429,0.8818707083691311,37.045105155946274,0,2,-1.7751052138385348,-2.5723853219634996,1,46.3748141165409,-0.17423645928085216,2,-6.594,0,0.7803901
NVDA,2024-07-30,ACCION,0,-7.044,-2.18,1.7241035482850282,33.35010072560604,1,2,-0.5066440981766007,-6.536993542472902,0,157.28441002038187,-1.1043550710289707,3,11.964,1,0.77314216
JPM,2025-02-20,ACCION,0,-4.458,-3.799,1.7735274132925858,50.20715800000071,1,3,-0.41603461161645594,-4.042334853884532,0,51.83835757345031,-0.9230529048900139,2,-7.594,0,0.77289724
WMT,2026-03-05,ACCION,0,-3.521,-2.24,1.0835885107017287,46.58430215481578,1,2,-0.5575491873376914,-2.9633032461583886,0,51.790422435771056,-0.9692004063585099,2,-1.8,0,0.7720934
TSLA,2023-10-19,ACCION,0,-9.3,-2.819,1.4665813543235706,30.10323226223575,1,2,-0.8786085603912364,-8.421701620342535,0,103.61702471535692,-0.8419835944398528,3,-0.727,0,0.76871777
NVDA,2025-08-29,ACCION,0,-3.325,-2.252,1.4290952942668673,46.22582428007651,2,3,-0.5963734491660877,-2.728268619179719,0,84.70161577582685,-0.6495749307864218,2,2.055,1,0.76766956
JPM,2024-11-07,ACCION,0,-4.323,-2.185,1.8276532668089809,62.69110321435656,0,3,0.7732061978746874,-5.096037437042355,0,67.73487580676093,-0.7553232082153712,2,3.545,1,0.7640872
NVDA,2025-02-27,ACCION,0,-8.478,-2.216,1.7219986400830007,38.90161324878438,0,1,-1.5961909523318774,-6.881871928427119,1,57.714474386418324,-1.4079136293205183,3,-3.795,0,0.76391274
NVDA,2024-03-08,ACCION,0,-5.548,-2.184,1.9212742280886714,69.79821413876206,0,3,-0.6002148479328895,-4.947486624555109,0,281.2587297818398,-1.242707033297013,3,7.724,1,0.7628684
XLC,2023-10-25,ETF,1,-4.33,-3.688,1.6372917213911982,39.3712614714107,0,2,-1.435219205582361,-2.8952635809529452,1,43.87806629842452,-3.374363663280047,2,4.156,1,0.7619779
NVDA,2024-02-20,ACCION,0,-4.353,-2.276,1.4328334846127029,63.331744091998004,2,3,-0.5505256147256055,-3.8026740210043486,0,236.39715991222343,-1.5878998613956332,2,23.78,1,0.7613669
GS,2026-02-12,ACCION,0,-4.239,-2.454,1.1919928226982168,44.63508594874022,1,2,-1.544885969788623,-2.693986547025839,1,98.70535800407553,-0.12930111098185404,2,-4.973,0,0.75861806
XLK,2025-11-20,ETF,1,-3.139,-2.431,2.576954150814688,34.221894411948085,0,2,-1.5242227316648038,-1.6149055949009061,1,51.867453960111355,-0.8462634477097687,2,7.735,1,0.75499964
JPM,2025-07-08,ACCION,0,-3.148,-2.594,1.6441409065886383,57.69583088586738,1,3,-0.05476359239223738,-3.092818001186537,0,48.34789715975336,-0.602810425805318,2,3.059,1,0.75435895
BAC,2025-10-16,ACCION,0,-3.52,-2.621,1.4494710867507605,50.28623763711371,0,2,-0.6810319600221937,-2.8384819655420945,0,48.355485062617646,-2.7939762803618025,2,5.135,1,0.7513414
JPM,2024-07-18,ACCION,0,-3.177,-2.596,1.1969003278795995,58.78662542443307,0,3,-0.7684977726880926,-2.4085272816303127,0,57.480078847698245,-0.7658369882699854,2,-0.962,0,0.75047505
MSFT,2023-10-26,ACCION,0,-3.751,-2.896,1.5372827176237374,49.872404720341315,0,3,-1.1974614723953003,-2.5539654636738685,1,54.519363190373916,-0.5095358988566999,2,10.003,1,0.7501512
NVDA,2024-04-19,ACCION,0,-10.005,-2.926,1.8482270959327507,34.019043333268016,0,2,-0.8728335232320639,-9.131757216723724,0,190.4784244283785,-2.606623888345454,4,16.521,1,0.74967176
GOOGL,2024-07-25,ACCION,0,-3.099,-2.193,1.9175129960755795,31.8671084856054,1,2,-0.5210193615149183,-2.578096406026509,0,37.081093926831,-0.7040607673832523,2,-3.138,0,0.7469529
AAPL,2023-09-06,ACCION,0,-3.579,-2.779,1.5320050152505666,48.99588304263122,0,3,-0.6722513446366762,-2.90708525424499,0,46.92879962733536,-1.0226654457319713,2,-4.057,0,0.74167603
GS,2026-01-23,ACCION,0,-3.747,-2.317,1.6972990741248013,50.082201390036005,0,3,0.036273518897367296,-3.783193229014936,0,101.85327720131407,-0.14431580169923872,2,1.074,1,0.74158245
XOM,2023-01-03,ACCION,0,-3.436,-2.057,0.8367978457684698,47.01680418777588,0,2,-0.42096794586387043,-3.0150957931798894,0,74.27648055973052,-1.5085726586482537,2,3.849,1,0.7395456
